"movieCd","movieNm","openDt","showTm","director","actors","genres","watchGradeNm","posterUrl","overview"
"20030413","목포는 항구다","20040220","110","김지훈","김윤태, 차인표, 조재현, 송선미, 박원서, 이선규, 이예은, 손병호, 최덕문, 김일우, 정경호, 정상훈, 권혁호, 권태원, 정인기, 정희태, 이한위, 기주봉, 방선진, 문양식, 김선애, 유은아, 장국환, 임도기, 정영호, 조덕현, 서병철","Comedy, Action","15세관람가","https://image.tmdb.org/t/p/w500/xGUFA1sYSfJZg40QvbaG2BYqLPX.jpg","A detective goes undercover and poses as a gangster to infiltrate a powerful criminal organization connected to a large drug deal."
"20040446","그녀를 믿지 마세요","20040220","112","배형준","강동원, 김하늘, 임하룡, 이안나, 김용선, 진경, 김지영, 김은영, 송재호, 류태호, 이영은, 최연수, 김창수, 최유선, 이미은, 권태원, 홍인","Comedy, Romance","12세관람가","https://image.tmdb.org/t/p/w500/1NiodSUUTKjw4HZwLsQp1To2OBi.jpg","A professional lady con makes herself the pharmacist's fiancee overnight, and faces a disastrous blemish in her impeccable con-woman career."
"20040461","콜드 마운틴","20040220","154","안소니 밍겔라","니콜 키드먼, 주드 로, 르네 젤위거","War, History, Adventure, Romance","15세관람가","https://image.tmdb.org/t/p/w500/j0AJeeR5CQPDFh0otyWyCWREHO8.jpg","In this classic story of love and devotion set against the backdrop of the American Civil War, a wounded Confederate soldier named W.P. Inman deserts his unit and travels across the South, aiming to return to his young wife, Ada, who he left behind to tend their farm. As Inman makes his perilous journey home, Ada struggles to keep their home intact with the assistance of Ruby, a mysterious drifter sent to help her by a kindly neighbor."
"20040476","사랑도 통역이 되나요?","20040220","102","소피아 코폴라","빌 머레이, 스칼렛 요한슨, 지오바니 리비시","Drama, Romance, Comedy","15세관람가","https://image.tmdb.org/t/p/w500/4k4Yz08WGfbu8ITIjaG99XTeco8.jpg","Two lost souls visiting Tokyo -- the young, neglected wife of a photographer and a washed-up movie star shooting a TV commercial -- find an odd solace and pensive freedom to be real in each other's company, away from their lives in America."
"20040459","스파이 키드 3D","20040213","84","로버트 로드리게즈","다릴 사바라, 칼라 구기노, 알렉사 베가, 안토니오 반데라스, 알레한드로 로즈-가르시아","Family, Action, Comedy, Adventure, Science Fiction","전체관람가","https://image.tmdb.org/t/p/w500/buA8dN4zLNr0dYBeKfHfMnEfdLE.jpg","Carmen's caught in a virtual reality game designed by the Kids' new nemesis, the Toymaker. It's up to Juni to save his sister, and ultimately the world."
"20040448","타임라인","20040227","116","리차드 도너","제라드 버틀러, 프란시스 오코너, 폴 워커","Action, Adventure, Science Fiction","15세관람가","https://image.tmdb.org/t/p/w500/uOCIrFOT4U9QXML3SLlpCxGs7BV.jpg","A group of archaeological students become trapped in the past when they go there to retrieve their professor. The group must survive in 14th century France long enough to be rescued."
"20040447","스쿨 오브 락","20040227","109","리차드 링클레이터","잭 블랙, 조앤 쿠삭, 마이크 화이트, 사라 실버맨","Documentary","전체관람가","https://image.tmdb.org/t/p/w500/3R6pcoie87gEiZlCInqKdvQXTId.jpg",""
"20040464","8명의 여인들","20040227","110","프랑수아 오종","까뜨린느 드뇌브, 이자벨 위페르, 다니엘 다리우","Comedy, Thriller, Mystery","15세관람가","https://image.tmdb.org/t/p/w500/bJu4Gm7NQb2woPiIovrPD5jNWzf.jpg","Eight women gather to celebrate Christmas in a snowbound cottage, only to find the family patriarch dead with a knife in his back. Trapped in the house, every woman becomes a suspect, each having her own motive and secret."
"20040505","사마리아","20040305","95","김기덕","곽지민, 이얼, 한여름, 권현민, 서민정, 최서진, 임병조, 정윤수, 한창현, 김기두, 정인기, 김균하","Drama","18세관람가","https://image.tmdb.org/t/p/w500/w0cn9vwzkheuCT2a2MStdnadOyh.jpg","Jae-Young is an amateur prostitute who sleeps with men while her best friend Yeo-Jin ""manages"" her, fixing dates, taking care of the money, and making sure the coast is clear. When Jae-Young falls in love with one of those men, she suppresses her feelings towards him in respect of her friend who's jealous."
"20040462","빅 피쉬","20040305","125","팀 버튼","이완 맥그리거, 알버트 피니, 빌리 크루덥, 제시카 랭, 헬레나 본햄 카터, 알리슨 로먼, 마리옹 꼬띠아르","Animation","12세관람가","https://image.tmdb.org/t/p/w500/6vDmMViskBXFv2T55W5m0yu0CNs.jpg","Stormy Sea, mother Yona is on a small boat looking for the 'Big fish'that swallowed her daughter, Mika. Yona travels through a violent thunder storm. When she reaches beyond the storm, Yona meets the Big fish on the calm sea and jumps into the Big fish's mouth."
"20040479","휴먼 스테인","20040305","106","로버트 벤튼","니콜 키드먼, 안소니 홉킨스, 에드 해리스","Drama, Romance","15세관람가","https://image.tmdb.org/t/p/w500/fWbnGCEj2QkY7z0DTQUVjsCJkkh.jpg","Coleman Silk is a worldly and admired professor who loses his job after unwittingly making a racial slur. To clear his name, Silk writes a book about the events with his friend and colleague Nathan Zuckerman, who in the process discovers a dark secret Silk has hidden his whole life. All the while, Silk engages in an affair with Faunia Farley, a younger woman whose tormented past threatens to unravel the layers of deception Silk has constructed."
"20040471","어디선가 누군가에 무슨일이 생기면 틀림없이 나타난다 홍반장","20040312","108","강석범","김주혁, 엄정화, 김가연, 기주봉, 손재곤, 김준성, 허기호, 노승범, 이주리, 강성필, 김두찬, 조성재, 조은희, 박지현, 이복희, 김영숙","Action, Comedy, Thriller","12세관람가","https://image.tmdb.org/t/p/w500/eQuOS9Yvb7bhKhq6i7BnTzisBX8.jpg","When a handsome small-town know-it-all meets a high-strung, big-city dentist, they're bound to grind each other’s gears, until sparks start to fly."
"20040456","어깨동무","20040312","110","조진규","김아중, 이성진, 이문식, 유동근, 최령, 박예리, 박정률, 배정아, 강호동, 김경용, 김무생, 최철호","Action, Comedy","15세관람가","https://image.tmdb.org/t/p/w500/njDVFFtpjnAIrRqwBWrOaMpwgD9.jpg","The police and some gangsters scramble to hide incriminating evidence from an ambitious prosecuting attorney,"
"20040512","헌티드","20040312","94","윌리엄 프리드킨","베니시오 델 토로, 토미 리 존스","Comedy, Horror","18세관람가","https://image.tmdb.org/t/p/w500/tpw6kvuAJBo1CGRw1Bwdz1KU0hc.jpg","Malcolm and Kisha move into their dream home, but soon learn a demon also resides there. When Kisha becomes possessed, Malcolm - determined to keep his sex life on track - turns to a priest, a psychic, and a team of ghost-busters for help in this spoof of all the ""found-footage/documentary style"" films released in recent years."
"20040509","모나리자 스마일","20040319","117","마이크 뉴웰","매기 질렌할, 커스틴 던스트, 줄리아 스타일즈, 줄리아 로버츠","Drama, History, Romance","12세관람가","https://image.tmdb.org/t/p/w500/bg0VKsXnLjIZ0cHmZHZLs9gzrvm.jpg","Katherine Watson is a recent UCLA graduate hired to teach art history at the prestigious all-female Wellesley College, in 1953. Determined to confront the outdated mores of society and the institution that embraces them, Katherine inspires her traditional students, including Betty and Joan, to challenge the lives they are expected to lead."
"20040519","히달고","20040319","135","조 존스톤","줄레이카 로빈슨, 비고 모텐슨, 오마 샤리프","Western, Adventure","12세관람가","https://image.tmdb.org/t/p/w500/iGzENlBPYJEFWZnye4t3nqWSSp1.jpg","Set in 1890, this is the story of a Pony Express courier who travels to Arabia to compete with his horse, Hidalgo, in a dangerous race for a massive contest prize, in an adventure that sends the pair around the world..."
"20040482","맹부삼천지교","20040326","117","김지영","손창민, 조재현, 소이현, 손현주, 김뢰하, 이인, 정석용, 김홍석, 홍상석, 박종욱, 안갑용, 나상문, 김덕형, 유상범, 곽은미, 김택수, 유용현, 유지원, 인현주, 박송이, 최영주, 이영자, 오상민, 김용석, 이재웅","Comedy","15세관람가","https://image.tmdb.org/t/p/w500/lfKE79FgRhGG8uLLwqkecxXOuQu.jpg","MAENG Sa-seong excelled at his old school. However, at a new school located in an affluent neighborhood, the situation completely changes, and students make fun of him for being from a not-so-rich family. On the other hand, Hyun-jeong living next door to him is the best high school student in the country and never feels timid with anyone. MAENG Sa-seong is a daddy’s boy, for his father is so dedicated to him, while Hyun-jeong is bright and always confident, growing up without her father. Will Mr. MAENG succeed in forcing Kang-du, a redneck rogue, to move out?"
"20040496","아홉살 인생","20040326","105","윤인호","김석, 최성, 이세영, 나아현, 김명재, 윤범호, 정선경, 안내상, 김경수, 최덕문, 신정근, 지대한, 송수근, 송현석, 노현정, 이동혁","Family, Romance","전체관람가","https://image.tmdb.org/t/p/w500/x1MQ1Waow1zatVUz6SzFq2NBAOF.jpg","Yeo-min is a matured and thoughtful 9 year old boy who lives in a small mountain village. Even at his young age, he has too many things to take care of. First, he has to protect his friends from the neighborhood bully Black Bird and keep peace in his neighborhood. Second, he must share his lunch with his best friend Ki-jong who lives alone with his sister. And, third, he has to sell ice cream bars after school to save enough money to buy a pair of sunglasses for his mother who injured her eye while working at a factory."
"20040506","허니","20040326","94","빌 우드러프","릴 로메오, 제시카 알바, 메키 파이퍼","Fantasy","15세관람가","https://image.tmdb.org/t/p/w500/byRyjrldTk8HqvZZI6dJSOKzKIz.jpg","Yoon, the bride-to-be, waits for her groom Tae-young on the wedding day but he doesn’t show up without a word. Out of concern and rage, Yoon goes out looking for him all day long and in the dead of night, she arrives at a strange place called ‘Cafe Midnight’, which opens from midnight until the sun rises. In here, Yoon finally finds Tae-young but something doesn’t seem right. He looks few years younger than now and he doesn’t even recognize her. Will she be able to find her groom from the present in this chaos?"
"20040525","패션 오브 크라이스트","20040402","126","멜 깁슨","제임스 카비젤, 모니카 벨루치, 마이아 모겐스턴","Drama","15세관람가","https://image.tmdb.org/t/p/w500/v9f9MMrq2nGQrN7cHnQRmEq9lSE.jpg","A graphic portrayal of the last twelve hours of Jesus of Nazareth's life."
"20040481","어린 신부","20040402","114","김호준","김래원, 김보경, 안선영, 문근영, 진경, 김혜옥, 김인문, 한진희, 송기윤, 선우은숙, 신세경, 박진우, 류덕환, 전원주, 최장헌, 박준석, 유순일, 임관우, 장미희, 김용환, 윤서현","Romance, Drama, Comedy","12세관람가","https://image.tmdb.org/t/p/w500/eFE1fhmj57bidgHQCKuGcprYjjg.jpg","A teenage girl tries to continue her normal social and school life, after her grandfather forces her into an arranged marriage with a man in his twenties."
"20040486","마지막 늑대","20040401","97","구자홍","황정민, 양동근, 김경란, 오달수, 장항선, 유승목, 이봉규, 조희봉, 김현정, 신동호, 최가연, 이화룡, 최승호, 이혜영, 김준성, 김준하, 손호승, 황석정, 김기현, 정인겸","Comedy","15세관람가","https://image.tmdb.org/t/p/w500/sT8FylOspXlWnjtsywLmOX1H5bh.jpg","A detective tired of bloody and cruel crimes in Seoul negotiates a transfer to a crime-free town in the country, where he lives a life of peace and bliss. But then his new police station is listed for closure due to the town's complete absence of crime in the last 20 years."
"20040522","폴리와 함께","20040402","89","존 햄버그","제니퍼 애니스턴, 벤 스틸러, 필립 세이모어 호프만, 알렉 볼드윈","Comedy, Romance","15세관람가","https://image.tmdb.org/t/p/w500/ieTSn8YTsHoPK8GNf2J9eIkP5wo.jpg","Reuben Feffer is a guy who's spent his entire life playing it safe. Polly Prince is irresistible as a free-spirit who lives for the thrill of the moment. When these two comically mismatched souls collide, Reuben's world is turned upside down, as he makes an uproarious attempt to change his life from middle-of-the-road to totally-out-there."
"20040528","고티카","20040402","95","마티유 카소비츠","할리 베리, 로버트 다우니 주니어, 페넬로페 크루즈","Horror, Thriller, Mystery","15세관람가","https://image.tmdb.org/t/p/w500/frSGNQcWx1ek8dCduFYCux1ho7n.jpg","After a car crash, criminal psychologist Dr. Miranda Grey regains consciousness only to find that she's a patient in the same mental institution that currently employs her. She's been accused of murdering her husband Dr. Douglas Grey ? but she has no memory of committing the crime. As she tries to regain her memory and convince her co-worker, Dr. Pete Graham, of her innocence, a vengeful spirit uses her as an earthly pawn, which further convinces everyone of her guilt."
"20040514","바람의 전설","20040409","132","박정우","이성재, 박솔미, 김수로, 문정희, 김동영, 최정우, 이칸희, 유해진, 정현철, 김병춘, 김미경, 이용도, 정종훈, 이정인, 조미경, 홍성원, 신현중, 김의석, 최현우, 최혜진, 허문영, 백수미, 한송이, 백정현, 권태훈, 류정은, 서원영, 김도경, 채영, 최선희, 오지연, 정진영, 김양수, 김영복, 이현우, 이혜림, 오현수, 이필모, 신현종, 황석정","Drama","15세관람가","https://image.tmdb.org/t/p/w500/wKuTDI6Imf1JfvKaNus1TSe8Y0l.jpg","In a hospital parking lot, Officer Song Yeon-hwa is briefed about Park Pung-shik, an alleged gigolo who preys on rich housewives. One of his latest victims is the police chief's wife, who refuses to testify against him, despite giving him $30,000. Song is told to go undercover as a hospital patient in order to secure evidence leading to his arrest. In the hospital, she finds the mild-mannered Park and talks to him over coffee, where he mentions that he ballroom dances for a living. Song asks him why he came to become a dancer and he starts his story."
"20040499","저지 걸","20040409","103","케빈 스미스","벤 애플렉, 리브 타일러","Comedy, Romance, Drama","12세관람가","https://image.tmdb.org/t/p/w500/nMmMWoSooR6QmCjdT0AvZardof1.jpg","Ollie Trinke is a young, suave music publicist who seems to have it all, with a new wife and a baby on the way. But life deals him a bum hand when he's suddenly faced with single fatherhood, a defunct career and having to move in with his father. To bounce back, it takes a new love and the courage instilled in him by his daughter."
"20040487","범죄의 재구성","20040415","116","최동훈","김윤석, 박신양, 주진모, 염정아, 이기철, 백윤식, 김상호, 이인성, 이문식, 천호진, 박원상, 이경헌, 손지나, 조희봉, 손병욱, 성소원, 송현정, 한지선, 서종해, 김선태, 이호원, 박세환, 오형진, 이현정, 임하룡, 정석원, 김기천, 최화진","Comedy, Crime, Action","18세관람가","https://image.tmdb.org/t/p/w500/7dX5UsnQLPgLNYAXfX2yQPyiuRP.jpg","After being convicted for fraud, one month has passed since Choi Chang-hyuk's release from jail. But this time around he's got an elaborate plan cooked up. It's the biggest bank heist in history that'll make any thief have a wet dream. The best five thieves come together to form a team."
"20040526","첫키스만 50번째","20040415","99","피터 시걸","아담 샌들러, 드류 베리모어","장르 정보 없음","15세관람가","https://image.tmdb.org/t/p/w500null","“50 First Dates” tells the story of a playboy and a woman with short-term memory loss who newly fall in love with each other everyday.  ~~ Remake of the American film “50 First Dates” [2004]."
"20040455","무간도3: 종극무간","20040702","118","유위강","양조위, 유덕화, 여명","장르 정보 없음","18세관람가","포스터 정보 없음","줄거리 정보 없음"
"20040524","테이킹 라이브즈","20040415","102","D.J. 카루소","에단 호크, 안젤리나 졸리, 키퍼 서덜랜드","Thriller","18세관람가","https://image.tmdb.org/t/p/w500/1JEt0qtEaYrJZuPeTArR691V256.jpg","Recruited to assist Montreal police in their desperate search for a serial killer who assumes the identities of his victims, FBI profiler Illeana Scott knows it's only a matter of time before the killer strikes again. Her most promising lead is a museum employee who might be the killer's only eyewitness."
"20040537","라이어","20040423","114","김경형","주진모, 공형진, 서영희, 손현주, 정우철, 송선미, 오만석, 기주봉, 정희태","Comedy","18세관람가","https://image.tmdb.org/t/p/w500/l2m2pqVFoH97qu1OrY6uKwuMzeg.jpg","Man-chul leads two lives, he is married to Myeong-sun and he is also living with Jeong-ae, a wealthy and sexy woman. One day he accidentilly catches an escaped convict, which then attracts un-needed attention to his life. In order to keep his secret from his two lovers, he and his best friend must lie to reporters, cops and neighbors and the situation just gets crazier and crazier with every lie."
